;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZDDPBQAH80016H ;;SS SL-M4070FR  ;;;03/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;173,4580;82,1800;0;0;2766;0;2766;0;0,0330;0,0000;91,2780;0,0000;0;0;59231;61997;ContadorMensalPBFinal;0;0;0;19/09/2017 11:00;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R ELIZABETTA LIPS;225;;JD BOM TEMPO;Taboão da Serra;;06763-190 ;1103342;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH80010T ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;211,2430;82,1800;0;0;3911;0;3911;0;0,0330;0,0000;129,0630;0,0000;0;0;67163;71074;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;CENTRO;Campinas;;13023-190 ;1103373;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DQ;;SS SL-M4070FR  ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;164,7460;82,1800;0;0;2502;0;2502;0;0,0330;0,0000;82,5660;0,0000;0;0;28044;30546;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV SANTANA;1070;;JARDIM AMANDA I;Hortolândia;;13188-000 ;1103386;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001G9 ;;SS SL-M4070FR  ;;;05/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;292,0270;82,1800;0;0;6359;0;6359;0;0,0330;0,0000;209,8470;0,0000;0;0;66943;73302;ContadorMensalPBFinal;0;0;0;22/09/2017 17:51;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DR SILVINO DE GODOY;89;;CENTRO;Paulínia;;13140-000 ;1103423;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GD ;;SS SL-M4070FR  ;;;20/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;309,6160;82,1800;0;0;6892;0;6892;0;0,0330;0,0000;227,4360;0,0000;0;0;97232;104124;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CRISTIANO CLEOPATH;336;;CENTRO;Piracicaba;;13400-240 ;1103424;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DT ;;SS SL-M4070FR  ;;;11/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;95,6110;82,1800;0;0;407;0;407;0;0,0330;0,0000;13,4310;0,0000;0;0;10039;10446;ContadorMensalPBFinal;0;0;0;19/09/2017 14:39;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R RIACHUELO;739;;CENTRO;Santa Bárbara D Oeste;;13450-020 ;1103439;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GP ;;SS SL-M4070FR  ;;;26/09/2016;25048412;1103344;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;327,9970;82,1800;0;0;7449;0;7449;0;0,0330;0,0000;245,8170;0,0000;0;0;94968;102417;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R DR PEDRO COSTA;330;;CENTRO;Taubaté;SP;12010-160;-                   ;Outro;R DR PEDRO COSTA;330;;CENTRO;Taubaté;;12010-160 ;1103344;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000HQ ;;SS SL-M4070FR  ;;;04/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;119,0740;82,1800;0;0;1118;0;1118;0;0,0330;0,0000;36,8940;0,0000;0;0;4519;5637;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001FE ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;285,9220;82,1800;0;0;6174;0;6174;0;0,0330;0,0000;203,7420;0,0000;0;0;83029;89203;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;CENTRO;Campinas;;13023-190 ;1103373;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001E0 ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;360,3370;82,1800;0;0;8429;0;8429;0;0,0330;0,0000;278,1570;0,0000;0;0;116797;125226;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;CENTRO;Campinas;;13023-190 ;1103373;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000X6 ;;SS SL-M4070FR  ;;;28/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;120,9350;96,6800;0;0;735;0;735;0;0,0330;0,0000;24,2550;0,0000;0;0;9246;9981;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV MONSENHOR ALOISO PINTO;0;;CENTRO;SOBRAL;;62051-225 ;1103339;0,00;Mão de Obra;01/07/2016;0;96,6800
ZDDPBQAH9000MB ;;SS SL-M4070FR  ;;;28/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;137,7910;92,6800;0;0;1367;0;1367;0;0,0330;0,0000;45,1110;0,0000;0;0;11203;12570;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JORNALISTA DEOLINDO BARRETO;1113;;CENTRO;Sobral;;62011-175 ;1103339;0,00;Mão de Obra;01/07/2016;0;92,6800
07SNBQBGA00002 ;;SS M4580FX     ;;;01/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;354,1190;237,2000;0;0;3543;0;3543;0;0,0330;0,0000;116,9190;0,0000;0;0;36785;40328;ContadorMensalPBFinal;0;0;0;22/09/2017 17:06;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R PADRE CICERO;817;;CENTRO;Juazeiro do Norte;;63010-020 ;1103399;0,00;Mão de Obra;01/07/2016;0;237,2000
ZDDPBQAH9000X1 ;;SS SL-M4070FR  ;;;06/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;284,4700;82,1800;0;0;6130;0;6130;0;0,0330;0,0000;202,2900;0,0000;0;0;50672;56802;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV BARÃO DE STUDART;2360;LJ A-ED EMPRES;VL ITAPURA;Fortaleza;;60120-002 ;1103382;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DA ;;SS SL-M4070FR  ;;;28/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;142,3780;92,6800;0;0;1506;0;1506;0;0,0330;0,0000;49,6980;0,0000;0;0;24434;25940;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV MONSENHOR ALOISO PINTO;0;;CENTRO;SOBRAL;;62051-225 ;1103339;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001C0 ;;SS SL-M4070FR  ;;;08/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;108,4210;92,6800;0;0;477;0;477;0;0,0330;0,0000;15,7410;0,0000;0;0;7572;8049;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV BARÃO DE STUDART;2360;TORRE EMPRESARIAL QUIXADÁ;JOAQUIM TÁVORA;Fortaleza;;60120-002 ;1103382;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001BM ;;SS SL-M4070FR  ;;;06/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;163,3930;82,1800;0;0;2461;0;2461;0;0,0330;0,0000;81,2130;0,0000;0;0;20795;23256;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV BARÃO DE STUDART;2360;LJ A-ED EMPRES;VL ITAPURA;Fortaleza;;60120-002 ;1103382;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001CA ;;SS SL-M4070FR  ;;;06/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;134,6170;82,1800;0;0;1589;0;1589;0;0,0330;0,0000;52,4370;0,0000;0;0;12040;13629;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV BARÃO DE STUDART;2360;LJ A-ED EMPRES;VL ITAPURA;Fortaleza;;60120-002 ;1103382;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000WR ;;SS SL-M4070FR  ;;;10/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;58,5420;0,0000;0;0;1774;0;1774;0;0,0330;0,0000;58,5420;0,0000;0;0;15106;16880;ContadorMensalPBFinal;0;0;0;22/09/2017 15:21;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CURUÇÁ;555;TELEGRÁFO;TELÉGRAFO;Belém;;66050-080 ;1103361;0,00;Mão de Obra;01/07/2016;0;0,0000
ZDDPBQAH9000DD ;;SS SL-M4070FR  ;;;14/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;133,1980;82,1800;0;0;1546;0;1546;0;0,0330;0,0000;51,0180;0,0000;0;0;17406;18952;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV TEFÉ;700;;CACHOEIRINHA;Manaus;;69065-020 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000EJ ;;SS SL-M4070FR  ;;;20/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;102,4420;82,1800;0;0;614;0;614;0;0,0330;0,0000;20,2620;0,0000;0;0;18204;18818;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV JOAQUIM NABUCO;1615;;CENTRO;Manaus;;69020-031 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH90009Q ;;SS SL-M4070FR  ;;;29/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;252,3940;82,1800;0;0;5158;0;5158;0;0,0330;0,0000;170,2140;0,0000;0;0;26595;31753;ContadorMensalPBFinal;0;0;0;22/09/2017 17:51;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000G1 ;;SS SL-M4070FR  ;;;29/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;210,7150;82,1800;0;0;3895;0;3895;0;0,0330;0,0000;128,5350;0,0000;0;0;27812;31707;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH90009C ;;SS SL-M4070FR  ;;;29/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;132,5380;82,1800;0;0;1526;0;1526;0;0,0330;0,0000;50,3580;0,0000;0;0;10582;12108;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000FN ;;SS SL-M4070FR  ;;;11/01/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;160,6870;82,1800;0;0;2379;0;2379;0;0,0330;0,0000;78,5070;0,0000;0;0;22366;24745;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000GE ;;SS SL-M4070FR  ;;;11/01/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;82,3780;82,1800;0;0;6;0;6;0;0,0330;0,0000;0,1980;0,0000;0;0;22302;22308;ContadorMensalPBFinal;0;0;0;25/09/2017 09:35;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;82,1800
07SNBQBH60003V ;;SS M4580FX     ;;;02/01/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;409,6870;225,2500;0;0;5589;0;5589;0;0,0330;0,0000;184,4370;0,0000;0;0;64013;69602;ContadorMensalPBFinal;0;0;0;22/09/2017 17:51;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO ALFREDO;453;;CENTRO;Manaus;;69053-270 ;1103406;0,00;Mão de Obra;01/07/2016;0;225,2500
ZDDPBQAH9000JE ;;SS SL-M4070FR  ;;;25/04/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;132,3070;82,1800;0;0;1519;0;1519;0;0,0330;0,0000;50,1270;0,0000;0;0;73589;75108;ContadorMensalPBFinal;0;0;0;25/09/2017 16:46;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R FRANCISCO CRUZ;163;;VL MARIANA;São Paulo;;04117-090 ;1103326;0,00;Mão de Obra;01/07/2016;0;82,1800
0AQ8BJEJ50002L ;;SL-C3060FR     ;;;24/07/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;350,2010;117,2700;0;0;190;758;190;758;0,0331;0,2990;6,2890;226,6420;0;0;150;340;ContadorMensalPBFinal;959;1717;1717;24/09/2017 12:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;540;;Itaim Bibi;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;117,2700
088ZBJEJ200002 ;;SL-M4080FX     ;;;25/06/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;172,9790;108,8600;0;0;1943;0;1943;0;0,0330;0,0000;64,1190;0,0000;0;0;1386;3329;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;;04533-001;54356;0,00;Mão de Obra;01/07/2016;0;108,8600
Z7NUBQAJ30007S ;;CLP775ND       ;;;19/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;249,4240;117,8000;0;0;310;406;310;406;0,0330;0,2990;10,2300;121,3940;0;0;2103;2413;ContadorMensalPBFinal;2242;2648;2648;22/09/2017 15:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;CALÇADA DOS GERÂNEOS;98;1 ANDAR;ALPHAVILLE COMERCIAL;Barueri;;06453-014 ;1103357;0,00;Mão de Obra;01/07/2016;0;117,8000
Z7NUBQAJ3000F8 ;;CLP775ND       ;;;26/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;889,5520;117,8000;0;0;599;2515;599;2515;0,0330;0,2990;19,7670;751,9850;0;0;3464;4063;ContadorMensalPBFinal;8689;11204;11204;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;4AND ITAIM BIBI;ITAIM BIBI;SÃO PAULO;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;117,8000
Z7NUBQAJ30002D ;;CLP775ND       ;;;25/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;659,3160;117,8000;0;0;626;1742;626;1742;0,0330;0,2990;20,6580;520,8580;0;0;1330;1956;ContadorMensalPBFinal;5706;7448;7448;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV ANA COSTA;79;LJ ENCRUZILHADA;Gonzaga;Santos;;11060-001 ;1103441;0,00;Mão de Obra;01/07/2016;0;117,8000
Z7NUBQAJ30001T ;;CLP775ND       ;;;29/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;237,4000;117,8000;0;0;0;400;0;400;0,0330;0,2990;0,0000;119,6000;0;0;156;156;ContadorMensalPBFinal;216;616;616;25/09/2017 09:13;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;CENTRO;Campinas;;13023-190 ;1103373;0,00;Mão de Obra;01/07/2016;0;117,8000
07K3BQAJ300027 ;;SS M4580FX     ;;;26/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;272,9720;236,2100;0;0;1114;0;1114;0;0,0330;0,0000;36,7620;0,0000;0;0;11039;12153;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;SÃO PAULO;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;236,2100
07K3BQAJ30001R ;;SS M4580FX     ;;;23/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;700,2560;236,2100;0;0;14062;0;14062;0;0,0330;0,0000;464,0460;0,0000;0;0;22029;36091;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010;66149;0,00;Mão de Obra;01/07/2016;0;236,2100
0AQ8BJEJ200023 ;;SL-C3060FR     ;;;26/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;479,2450;117,2700;0;0;214;1187;214;1187;0,0330;0,2990;7,0620;354,9130;0;0;500;714;ContadorMensalPBFinal;2388;3575;3575;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;;04533-001;54356;0,00;Mão de Obra;01/07/2016;0;117,2700
088ZBJEJ20004F ;;SL-M4080FX     ;;;23/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;145,4240;108,8600;0;0;1108;0;1108;0;0,0330;0,0000;36,5640;0,0000;0;0;2929;4037;ContadorMensalPBFinal;0;0;0;23/09/2017 08:17;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010;66149;0,00;Mão de Obra;01/07/2016;0;108,8600
07SNBQBGC0004C ;;SS M4580FX     ;;;19/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;512,7790;225,2500;0;0;8713;0;8713;0;0,0330;0,0000;287,5290;0,0000;0;0;78762;87475;ContadorMensalPBFinal;0;0;0;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R FRANCISCO CRUZ;163;;VL MARIANA;São Paulo;;04117-090 ;1103326;0,00;Mão de Obra;01/07/2016;0;225,2500
ZDEJBQAH80017Y ;;SLM4020SED     ;;;19/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;259,7910;44,4000;0;0;6527;0;6527;0;0,0330;0,0000;215,3910;0,0000;0;0;62376;68903;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R FRANCISCO CRUZ;163;;VL MARIANA;São Paulo;;04117-090 ;1103326;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDDPBQAH9000JH ;;SS SL-M4070FR  ;;;20/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;167,6830;82,1800;0;0;2591;0;2591;0;0,0330;0,0000;85,5030;0,0000;0;0;26568;29159;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;684;;ITAIM BIBI;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
NA0ABQBH30001W ;;SS M5370LX     ;;;30/05/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;451,4100;275,5200;0;0;5330;0;5330;0;0,0330;0,0000;175,8900;0,0000;0;0;59419;64749;ContadorMensalPBFinal;0;0;0;24/09/2017 19:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;;04533-001;54356;0,00;Mão de Obra;01/07/2016;0;275,5200
Z98UBQBH700009 ;;CLP680ND       ;;;02/08/2017;25048412;1103326;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;304,9170;83,4100;0;0;139;748;139;748;0,0330;0,2900;4,5870;216,9200;0;0;3709;3848;ContadorMensalPBFinal;12649;13397;13397;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R FRANCISCO CRUZ;163;;VL MARIANA;São Paulo;SP;04117-090;3122-JURIDICO       ;Outro;R FRANCISCO CRUZ;163;;VL MARIANA;São Paulo;;04117-090 ;1103326;0,00;Mão de Obra;01/07/2016;0;83,4100
